observation_id,route_id,timestamp
60521,RRONY BRDJE3,2021-11-22 22:59:42+00:00
60528,RRONY BRDJE3,2021-11-12 03:46:50+00:00
60533,RRONY BRDJE3,2021-10-30 21:49:58+00:00
60537,RRONY BRDJE3,2021-10-11 21:59:56+00:00
60542,RRONY BRDJE3,2021-10-06 15:33:41+00:00
60551,RRONY BRDJE3,2021-10-22 09:37:42+00:00
60555,RRONY BRDJE3,2021-11-14 22:56:35+00:00
60562,RRONY BRDJE3,2021-10-25 09:02:58+00:00
60567,RRONY BRDJE3,2021-10-14 04:39:14+00:00
60572,RRONY BRDJE3,2021-10-17 09:03:28+00:00
60576,RRONY BRDJE3,2021-11-19 09:51:57+00:00
60583,RRONY BRDJE3,2021-11-29 10:00:56+00:00
60585,RRONY BRDJE3,2021-10-01 11:36:12+00:00
60590,RRONY BRDJE3,2021-11-13 12:44:34+00:00
60591,RRONY BRDJE3,2021-11-04 11:47:48+00:00
60597,RRONY BRDJE3,2021-11-12 12:41:25+00:00
60599,RRONY BRDJE3,2021-11-02 00:16:22+00:00
60605,RRONY BRDJE3,2021-10-13 18:54:13+00:00
60609,RRONY BRDJE3,2021-10-27 16:03:32+00:00
60611,RRONY BRDJE3,2021-10-25 00:14:03+00:00
60623,RRONY BRDJE3,2021-11-28 07:24:09+00:00
60624,RRONY BRDJE3,2021-10-15 12:00:59+00:00
60627,RRONY BRDJE3,2021-10-27 16:03:22+00:00
60632,RRONY BRDJE3,2021-11-14 12:21:05+00:00
60657,RRONY BRDJE3,2021-10-11 05:06:54+00:00
60658,RRONY BRDJE3,2021-11-25 06:46:44+00:00
60659,RRONY BRDJE3,2021-10-01 09:57:51+00:00
60660,RRONY BRDJE3,2021-11-21 14:18:32+00:00
60661,RRONY BRDJE3,2021-10-01 07:57:26+00:00
60673,RRONY BRDJE3,2021-10-21 06:53:02+00:00
60677,RRONY BRDJE3,2021-11-17 18:43:13+00:00
60678,RRONY BRDJE3,2021-11-11 02:29:24+00:00
60681,RRONY BRDJE3,2021-11-02 09:23:33+00:00
60693,RRONY BRDJE3,2021-10-02 17:32:53+00:00
60886,RRONY SEEVR4,2021-10-27 16:03:22+00:00
60887,RRONY SEEVR4,2021-11-25 06:46:44+00:00
60889,RRONY SEEVR4,2021-10-25 00:14:03+00:00
60896,RRONY SEEVR4,2021-11-17 18:38:03+00:00
60899,RRONY SEEVR4,2021-10-11 05:15:22+00:00
60905,RRONY SEEVR4,2021-11-28 07:23:55+00:00
60906,RRONY SEEVR4,2021-11-02 00:16:22+00:00
60911,RRONY SEEVR4,2021-11-12 12:44:11+00:00
60912,RRONY SEEVR4,2021-10-01 07:57:26+00:00
60916,RRONY SEEVR4,2021-10-21 06:53:02+00:00
60937,RRONY SEEVR4,2021-10-13 18:56:42+00:00
60941,RRONY SEEVR4,2021-10-02 17:34:03+00:00
60952,RRONY SEEVR4,2021-11-11 02:29:11+00:00
60958,RRONY SEEVR4,2021-11-14 12:27:18+00:00
60970,RRONY SEEVR4,2021-11-21 14:20:32+00:00
60981,RRONY SEEVR4,2021-10-15 12:09:36+00:00
60985,RRONY SEEVR4,2021-10-25 09:05:24+00:00
60990,RRONY SEEVR4,2021-11-26 11:31:36+00:00
60998,RRONY SEEVR4,2021-10-17 08:51:38+00:00
60999,RRONY SEEVR4,2021-10-01 11:36:12+00:00
61001,RRONY SEEVR4,2021-10-22 09:42:20+00:00
61002,RRONY SEEVR4,2021-11-19 09:41:47+00:00
61006,RRONY SEEVR4,2021-10-06 15:39:51+00:00
61011,RRONY SEEVR4,2021-11-04 11:51:06+00:00
61016,RRONY SEEVR4,2021-11-12 03:39:41+00:00
61023,RRONY SEEVR4,2021-11-02 09:29:24+00:00
61034,RRONY SEEVR4,2021-10-14 04:39:14+00:00
61040,RRONY SEEVR4,2021-10-30 21:41:39+00:00
61042,RRONY SEEVR4,2021-10-01 06:19:47+00:00
61044,RRONY SEEVR4,2021-11-29 09:55:08+00:00
61066,RRONY SEEVR4,2021-10-01 10:05:59+00:00
61070,RRONY SEEVR4,2021-11-13 12:48:52+00:00
61076,RRONY SEEVR4,2021-11-22 23:01:02+00:00
61078,RRONY SEEVR4,2021-11-14 22:52:59+00:00
61081,RRONY SEEVR4,2021-10-11 21:51:22+00:00
61280,SASIE CAINE2,2021-11-22 22:59:42+00:00
61293,SASIE CAINE2,2021-11-14 22:56:35+00:00
61302,SASIE CAINE2,2021-11-12 03:46:50+00:00
61303,SASIE CAINE2,2021-11-26 11:43:25+00:00
61309,SASIE CAINE2,2021-10-11 21:59:56+00:00
61313,SASIE CAINE2,2021-11-13 12:44:34+00:00
61314,SASIE CAINE2,2021-10-25 09:02:58+00:00
61316,SASIE CAINE2,2021-10-01 11:36:12+00:00
61318,SASIE CAINE2,2021-10-06 15:33:41+00:00
61330,SASIE CAINE2,2021-11-04 11:47:48+00:00
61334,SASIE CAINE2,2021-11-29 10:00:56+00:00
61337,SASIE CAINE2,2021-10-22 09:37:42+00:00
61340,SASIE CAINE2,2021-10-01 06:20:31+00:00
61343,SASIE CAINE2,2021-11-19 09:51:57+00:00
61344,SASIE CAINE2,2021-10-14 04:39:14+00:00
61352,SASIE CAINE2,2021-10-30 21:49:58+00:00
61368,SASIE CAINE2,2021-10-17 09:03:28+00:00
61382,SASIE CAINE2,2021-11-14 12:21:05+00:00
61390,SASIE CAINE2,2021-10-01 09:57:51+00:00
61391,SASIE CAINE2,2021-11-11 02:29:24+00:00
61393,SASIE CAINE2,2021-11-02 00:16:22+00:00
61404,SASIE CAINE2,2021-10-15 12:00:59+00:00
61405,SASIE CAINE2,2021-11-02 09:23:33+00:00
61407,SASIE CAINE2,2021-10-02 17:32:53+00:00
61409,SASIE CAINE2,2021-10-21 06:53:02+00:00
61410,SASIE CAINE2,2021-10-01 07:57:26+00:00
61422,SASIE CAINE2,2021-11-21 14:18:32+00:00
61423,SASIE CAINE2,2021-10-27 16:03:22+00:00
61426,SASIE CAINE2,2021-10-11 05:06:54+00:00
61427,SASIE CAINE2,2021-10-13 18:54:13+00:00
61454,SASIE CAINE2,2021-11-28 07:24:09+00:00
61457,SASIE CAINE2,2021-10-27 16:03:32+00:00
61459,SASIE CAINE2,2021-10-25 00:14:03+00:00
61463,SASIE CAINE2,2021-11-25 06:46:44+00:00
61468,SASIE CAINE2,2021-11-17 18:43:13+00:00
61470,SASIE CAINE2,2021-11-12 12:41:25+00:00
61665,SASIE DAWGZ2,2021-11-21 14:20:32+00:00
61672,SASIE DAWGZ2,2021-10-02 17:34:03+00:00
61673,SASIE DAWGZ2,2021-11-02 00:16:22+00:00
61678,SASIE DAWGZ2,2021-10-11 05:15:22+00:00
61686,SASIE DAWGZ2,2021-10-01 07:57:26+00:00
61699,SASIE DAWGZ2,2021-11-17 18:38:03+00:00
61701,SASIE DAWGZ2,2021-10-25 00:14:03+00:00
61702,SASIE DAWGZ2,2021-11-11 02:29:11+00:00
61710,SASIE DAWGZ2,2021-10-21 06:53:02+00:00
61725,SASIE DAWGZ2,2021-11-14 12:27:18+00:00
61728,SASIE DAWGZ2,2021-11-28 07:23:55+00:00
61730,SASIE DAWGZ2,2021-10-13 18:56:42+00:00
61740,SASIE DAWGZ2,2021-10-27 16:03:22+00:00
61742,SASIE DAWGZ2,2021-10-15 12:09:36+00:00
61752,SASIE DAWGZ2,2021-11-12 12:44:11+00:00
61753,SASIE DAWGZ2,2021-11-25 06:46:44+00:00
61772,SASIE DAWGZ2,2021-11-13 12:48:52+00:00
61780,SASIE DAWGZ2,2021-10-30 21:41:39+00:00
61782,SASIE DAWGZ2,2021-10-01 10:05:59+00:00
61785,SASIE DAWGZ2,2021-10-11 21:51:22+00:00
61786,SASIE DAWGZ2,2021-11-26 11:31:36+00:00
61787,SASIE DAWGZ2,2021-11-22 23:01:02+00:00
61796,SASIE DAWGZ2,2021-10-14 04:39:14+00:00
61799,SASIE DAWGZ2,2021-11-02 09:29:24+00:00
61800,SASIE DAWGZ2,2021-10-25 09:05:24+00:00
61806,SASIE DAWGZ2,2021-10-01 06:19:47+00:00
61810,SASIE DAWGZ2,2021-11-29 09:55:08+00:00
61817,SASIE DAWGZ2,2021-11-14 22:52:59+00:00
61821,SASIE DAWGZ2,2021-10-01 11:36:12+00:00
61830,SASIE DAWGZ2,2021-10-06 15:39:51+00:00
61832,SASIE DAWGZ2,2021-11-12 03:39:41+00:00
61833,SASIE DAWGZ2,2021-11-04 11:51:06+00:00
61839,SASIE DAWGZ2,2021-10-17 08:51:38+00:00
61845,SASIE DAWGZ2,2021-11-19 09:41:47+00:00
61855,SASIE DAWGZ2,2021-10-22 09:42:20+00:00
62052,SNGGL BOOVE5,2021-10-11 05:15:22+00:00
62057,SNGGL BOOVE5,2021-11-11 02:29:11+00:00
62086,SNGGL BOOVE5,2021-11-17 18:38:03+00:00
62092,SNGGL BOOVE5,2021-11-14 12:27:18+00:00
62095,SNGGL BOOVE5,2021-11-12 12:44:11+00:00
62100,SNGGL BOOVE5,2021-10-27 16:03:22+00:00
62116,SNGGL BOOVE5,2021-11-21 14:20:32+00:00
62124,SNGGL BOOVE5,2021-11-25 06:46:44+00:00
62126,SNGGL BOOVE5,2021-11-02 00:16:22+00:00
62127,SNGGL BOOVE5,2021-10-01 07:57:26+00:00
62128,SNGGL BOOVE5,2021-10-21 06:53:02+00:00
62131,SNGGL BOOVE5,2021-10-13 18:56:42+00:00
62134,SNGGL BOOVE5,2021-10-02 17:34:03+00:00
62140,SNGGL BOOVE5,2021-11-28 07:23:55+00:00
62143,SNGGL BOOVE5,2021-10-15 12:09:36+00:00
62146,SNGGL BOOVE5,2021-10-25 00:14:03+00:00
62163,SNGGL BOOVE5,2021-10-01 06:19:47+00:00
62164,SNGGL BOOVE5,2021-10-30 21:41:39+00:00
62166,SNGGL BOOVE5,2021-10-06 15:39:51+00:00
62175,SNGGL BOOVE5,2021-10-11 21:51:22+00:00
62180,SNGGL BOOVE5,2021-10-01 11:36:12+00:00
62193,SNGGL BOOVE5,2021-11-19 09:41:47+00:00
62200,SNGGL BOOVE5,2021-10-25 09:05:24+00:00
62203,SNGGL BOOVE5,2021-10-17 08:51:38+00:00
62205,SNGGL BOOVE5,2021-10-01 10:05:59+00:00
62214,SNGGL BOOVE5,2021-11-12 03:39:41+00:00
62225,SNGGL BOOVE5,2021-11-14 22:52:59+00:00
62228,SNGGL BOOVE5,2021-11-29 09:55:08+00:00
62232,SNGGL BOOVE5,2021-11-13 12:48:52+00:00
62237,SNGGL BOOVE5,2021-10-14 04:39:14+00:00
62243,SNGGL BOOVE5,2021-11-02 09:29:24+00:00
62245,SNGGL BOOVE5,2021-11-04 11:51:06+00:00
62246,SNGGL BOOVE5,2021-11-26 11:31:36+00:00
62247,SNGGL BOOVE5,2021-10-22 09:42:20+00:00
62249,SNGGL BOOVE5,2021-11-22 23:01:02+00:00
64549,SUMMA2 SUMMA,2021-10-30 03:04:04+00:00
64550,SUMMA2 SUMMA,2021-10-08 03:14:30+00:00
64553,SUMMA2 SUMMA,2021-10-08 03:14:00+00:00
64559,SUMMA2 SUMMA,2021-10-31 03:02:22+00:00
64564,SUMMA2 SUMMA,2021-10-18 03:16:21+00:00
64567,SUMMA2 SUMMA,2021-11-17 04:38:54+00:00
64580,SUMMA2 SUMMA,2021-10-31 03:07:51+00:00
64587,SUMMA2 SUMMA,2021-10-04 03:15:07+00:00
64608,SUMMA2 SUMMA,2021-10-02 03:01:55+00:00
64614,SUMMA2 SUMMA,2021-10-02 03:11:05+00:00
64627,SUMMA2 SUMMA,2021-10-04 03:07:23+00:00
64630,SUMMA2 SUMMA,2021-10-30 03:13:42+00:00
64634,SUMMA2 SUMMA,2021-10-29 05:30:27+00:00
64638,SUMMA2 SUMMA,2021-10-12 03:05:00+00:00
64644,SUMMA2 SUMMA,2021-11-17 04:32:26+00:00
64650,SUMMA2 SUMMA,2021-11-01 03:16:33+00:00
64673,SUMMA2 SUMMA,2021-11-17 04:25:33+00:00
64685,SUMMA2 SUMMA,2021-11-01 03:15:21+00:00
64749,SUMMA2 SUMMA,2021-10-31 03:14:17+00:00
64767,SUMMA2 SUMMA,2021-10-02 03:05:17+00:00
64807,SUMMA2 SUMMA,2021-10-30 03:15:30+00:00
64816,SUMMA2 SUMMA,2021-10-18 03:16:31+00:00
64820,SUMMA2 SUMMA,2021-10-29 05:38:12+00:00
64824,SUMMA2 SUMMA,2021-10-12 03:08:23+00:00
64841,SUMMA2 SUMMA,2021-10-04 03:12:03+00:00
64842,SUMMA2 SUMMA,2021-10-12 03:08:33+00:00
64844,SUMMA2 SUMMA,2021-11-01 03:11:44+00:00
64846,SUMMA2 SUMMA,2021-10-02 03:09:29+00:00
64876,SUMMA2 SUMMA,2021-11-17 04:36:41+00:00
64941,SUMMA2 SUMMA,2021-11-19 04:20:38+00:00
64952,SUMMA2 SUMMA,2021-11-19 04:16:36+00:00
64978,SUMMA2 SUMMA,2021-11-01 03:15:52+00:00
64992,SUMMA2 SUMMA,2021-11-19 04:25:58+00:00
65003,SUMMA2 SUMMA,2021-10-08 03:12:10+00:00
65020,SUMMA2 SUMMA,2021-10-08 03:01:35+00:00
65024,SUMMA2 SUMMA,2021-10-08 03:06:45+00:00
65027,SUMMA2 SUMMA,2021-10-31 03:03:57+00:00
65032,SUMMA2 SUMMA,2021-10-18 03:11:02+00:00
65043,SUMMA2 SUMMA,2021-11-01 03:05:05+00:00
65048,SUMMA2 SUMMA,2021-10-04 03:18:02+00:00
65121,SUMMA2 SUMMA,2021-11-19 04:15:28+00:00
65134,SUMMA2 SUMMA,2021-10-31 03:01:49+00:00
65161,SUMMA2 SUMMA,2021-10-29 05:34:32+00:00
65165,SUMMA2 SUMMA,2021-11-17 04:30:53+00:00
65166,SUMMA2 SUMMA,2021-11-19 04:27:08+00:00
65199,SUMMA2 SUMMA,2021-11-01 03:03:23+00:00
65227,SUMMA2 SUMMA,2021-10-12 03:10:25+00:00
65258,SUMMA2 SUMMA,2021-10-18 03:08:21+00:00
65264,SUMMA2 SUMMA,2021-10-04 03:10:31+00:00
65346,SUMMA2 SUMMA,2021-10-12 03:10:50+00:00
65383,SUMMA2 SUMMA,2021-10-18 03:07:11+00:00
65412,SUMMA2 SUMMA,2021-11-01 03:03:31+00:00
65425,SUMMA2 SUMMA,2021-10-02 03:12:21+00:00
65432,SUMMA2 SUMMA,2021-10-12 03:07:43+00:00
65550,SUMMA2 SUMMA,2021-10-04 03:12:02+00:00
65679,SUMMA2 SUMMA,2021-10-18 03:13:32+00:00
65700,SUMMA2 SUMMA,2021-10-30 03:05:39+00:00
65751,SUMMA2 SUMMA,2021-10-29 05:35:41+00:00
65776,SUMMA2 SUMMA,2021-10-02 07:26:49+00:00
65783,SUMMA2 SUMMA,2021-10-04 07:33:41+00:00
65797,SUMMA2 SUMMA,2021-11-17 08:54:12+00:00
65803,SUMMA2 SUMMA,2021-10-29 07:34:50+00:00
65815,SUMMA2 SUMMA,2021-10-08 07:30:13+00:00
65846,SUMMA2 SUMMA,2021-10-31 09:57:09+00:00
65875,SUMMA2 SUMMA,2021-10-18 07:38:21+00:00
65916,SUMMA2 SUMMA,2021-10-30 07:36:33+00:00
65922,SUMMA2 SUMMA,2021-11-19 07:36:17+00:00
65955,SUMMA2 SUMMA,2021-10-12 05:54:08+00:00
65962,SUMMA2 SUMMA,2021-11-01 06:05:47+00:00
65973,SUMMA2 SUMMA,2021-10-12 05:54:25+00:00
65984,SUMMA2 SUMMA,2021-11-01 06:01:34+00:00
66057,SUMMA2 SUMMA,2021-10-12 05:56:15+00:00
66511,SUMMA2 SUMMA,2021-11-01 05:57:15+00:00
66517,SUMMA2 SUMMA,2021-10-12 05:53:53+00:00
66613,SUMMA2 SUMMA,2021-11-01 06:00:44+00:00
66739,SUMMA2 SUMMA,2021-11-01 06:02:05+00:00
66845,SUMMA2 SUMMA,2021-10-12 05:55:50+00:00
67168,TURKI JOVEM4,2021-11-26 11:43:25+00:00
67170,TURKI JOVEM4,2021-11-19 09:51:57+00:00
67172,TURKI JOVEM4,2021-11-22 22:59:42+00:00
67176,TURKI JOVEM4,2021-10-01 06:20:31+00:00
67179,TURKI JOVEM4,2021-10-06 15:33:41+00:00
67182,TURKI JOVEM4,2021-11-04 11:47:48+00:00
67201,TURKI JOVEM4,2021-10-25 09:02:58+00:00
67202,TURKI JOVEM4,2021-10-14 04:39:14+00:00
67207,TURKI JOVEM4,2021-10-22 09:37:42+00:00
67214,TURKI JOVEM4,2021-10-30 21:49:58+00:00
67222,TURKI JOVEM4,2021-10-17 09:03:28+00:00
67228,TURKI JOVEM4,2021-11-13 12:44:34+00:00
67238,TURKI JOVEM4,2021-10-11 21:59:56+00:00
67245,TURKI JOVEM4,2021-11-12 03:46:50+00:00
67249,TURKI JOVEM4,2021-10-01 11:36:12+00:00
67251,TURKI JOVEM4,2021-11-14 22:56:35+00:00
67254,TURKI JOVEM4,2021-11-29 10:00:56+00:00
67267,TURKI JOVEM4,2021-10-27 16:03:32+00:00
67279,TURKI JOVEM4,2021-10-27 16:03:22+00:00
67281,TURKI JOVEM4,2021-10-21 06:53:02+00:00
67282,TURKI JOVEM4,2021-10-02 17:32:53+00:00
67284,TURKI JOVEM4,2021-10-01 07:57:26+00:00
67291,TURKI JOVEM4,2021-11-02 00:16:22+00:00
67293,TURKI JOVEM4,2021-11-25 06:46:44+00:00
67301,TURKI JOVEM4,2021-11-17 18:43:13+00:00
67304,TURKI JOVEM4,2021-10-13 18:54:13+00:00
67306,TURKI JOVEM4,2021-11-12 12:41:25+00:00
67309,TURKI JOVEM4,2021-11-28 07:24:09+00:00
67314,TURKI JOVEM4,2021-10-15 12:00:59+00:00
67315,TURKI JOVEM4,2021-10-25 00:14:03+00:00
67325,TURKI JOVEM4,2021-11-14 12:21:05+00:00
67338,TURKI JOVEM4,2021-10-01 09:57:51+00:00
67344,TURKI JOVEM4,2021-10-11 05:06:54+00:00
67348,TURKI JOVEM4,2021-11-02 09:23:33+00:00
67349,TURKI JOVEM4,2021-11-11 02:29:24+00:00
67353,TURKI JOVEM4,2021-11-21 14:18:32+00:00
67550,TURKI VKTRY2,2021-10-25 00:14:03+00:00
67554,TURKI VKTRY2,2021-11-02 00:16:22+00:00
67559,TURKI VKTRY2,2021-10-13 18:56:42+00:00
67560,TURKI VKTRY2,2021-11-14 12:27:18+00:00
67571,TURKI VKTRY2,2021-11-11 02:29:11+00:00
67577,TURKI VKTRY2,2021-10-27 16:03:22+00:00
67580,TURKI VKTRY2,2021-10-11 05:15:22+00:00
67581,TURKI VKTRY2,2021-10-21 06:53:02+00:00
67582,TURKI VKTRY2,2021-11-12 12:44:11+00:00
67584,TURKI VKTRY2,2021-10-15 12:09:36+00:00
67586,TURKI VKTRY2,2021-11-28 07:23:55+00:00
67587,TURKI VKTRY2,2021-10-01 07:57:26+00:00
67597,TURKI VKTRY2,2021-11-25 06:46:44+00:00
67598,TURKI VKTRY2,2021-10-02 17:34:03+00:00
67632,TURKI VKTRY2,2021-11-17 18:38:03+00:00
67646,TURKI VKTRY2,2021-11-21 14:20:32+00:00
67661,TURKI VKTRY2,2021-11-14 22:52:59+00:00
67663,TURKI VKTRY2,2021-11-12 03:39:41+00:00
67667,TURKI VKTRY2,2021-10-11 21:51:22+00:00
67672,TURKI VKTRY2,2021-10-14 04:39:14+00:00
67673,TURKI VKTRY2,2021-11-04 11:51:06+00:00
67674,TURKI VKTRY2,2021-11-13 12:48:52+00:00
67677,TURKI VKTRY2,2021-10-01 11:36:12+00:00
67697,TURKI VKTRY2,2021-10-01 06:19:47+00:00
67700,TURKI VKTRY2,2021-11-19 09:41:47+00:00
67705,TURKI VKTRY2,2021-10-25 09:05:24+00:00
67708,TURKI VKTRY2,2021-11-02 09:29:24+00:00
67714,TURKI VKTRY2,2021-11-29 09:55:08+00:00
67725,TURKI VKTRY2,2021-10-17 08:51:38+00:00
67729,TURKI VKTRY2,2021-10-06 15:39:51+00:00
67731,TURKI VKTRY2,2021-10-22 09:42:20+00:00
67736,TURKI VKTRY2,2021-10-30 21:41:39+00:00
67740,TURKI VKTRY2,2021-11-26 11:31:36+00:00
67743,TURKI VKTRY2,2021-11-22 23:01:02+00:00
67748,TURKI VKTRY2,2021-10-01 10:05:59+00:00
67944,TYPTN VKTRY2,2021-10-01 07:57:26+00:00
67945,TYPTN VKTRY2,2021-11-21 14:20:32+00:00
67953,TYPTN VKTRY2,2021-10-02 17:34:03+00:00
67965,TYPTN VKTRY2,2021-11-14 12:27:18+00:00
67973,TYPTN VKTRY2,2021-10-15 12:09:36+00:00
67986,TYPTN VKTRY2,2021-11-25 06:46:44+00:00
67987,TYPTN VKTRY2,2021-10-11 05:15:22+00:00
67992,TYPTN VKTRY2,2021-10-27 16:03:22+00:00
68003,TYPTN VKTRY2,2021-11-17 18:38:03+00:00
68006,TYPTN VKTRY2,2021-10-21 06:53:02+00:00
68008,TYPTN VKTRY2,2021-11-11 02:29:11+00:00
68012,TYPTN VKTRY2,2021-11-28 07:23:55+00:00
68017,TYPTN VKTRY2,2021-11-12 12:44:11+00:00
68024,TYPTN VKTRY2,2021-10-13 18:56:42+00:00
68031,TYPTN VKTRY2,2021-11-02 00:16:22+00:00
68032,TYPTN VKTRY2,2021-10-25 00:14:03+00:00
68043,TYPTN VKTRY2,2021-10-30 21:41:39+00:00
68061,TYPTN VKTRY2,2021-10-01 06:19:47+00:00
68063,TYPTN VKTRY2,2021-10-17 08:51:38+00:00
68067,TYPTN VKTRY2,2021-10-22 09:42:20+00:00
68069,TYPTN VKTRY2,2021-10-25 09:05:24+00:00
68072,TYPTN VKTRY2,2021-11-29 09:55:08+00:00
68077,TYPTN VKTRY2,2021-11-22 23:01:02+00:00
68078,TYPTN VKTRY2,2021-11-19 09:41:47+00:00
68082,TYPTN VKTRY2,2021-11-02 09:29:24+00:00
68089,TYPTN VKTRY2,2021-10-01 10:05:59+00:00
68093,TYPTN VKTRY2,2021-11-04 11:51:06+00:00
68097,TYPTN VKTRY2,2021-10-14 04:39:14+00:00
68101,TYPTN VKTRY2,2021-10-06 15:39:51+00:00
68106,TYPTN VKTRY2,2021-11-12 03:39:41+00:00
68109,TYPTN VKTRY2,2021-11-13 12:48:52+00:00
68110,TYPTN VKTRY2,2021-10-01 11:36:12+00:00
68113,TYPTN VKTRY2,2021-11-26 11:31:36+00:00
68122,TYPTN VKTRY2,2021-11-14 22:52:59+00:00
68132,TYPTN VKTRY2,2021-10-11 21:51:22+00:00
68332,VKTRY VKTRY2,2021-10-11 05:15:22+00:00
68340,VKTRY VKTRY2,2021-11-14 12:27:18+00:00
68349,VKTRY VKTRY2,2021-11-11 02:29:11+00:00
68350,VKTRY VKTRY2,2021-11-21 14:20:32+00:00
68351,VKTRY VKTRY2,2021-10-13 18:56:42+00:00
68352,VKTRY VKTRY2,2021-11-28 07:23:55+00:00
68355,VKTRY VKTRY2,2021-11-12 12:44:11+00:00
68373,VKTRY VKTRY2,2021-11-17 18:38:03+00:00
68392,VKTRY VKTRY2,2021-11-25 06:46:44+00:00
68396,VKTRY VKTRY2,2021-10-27 16:03:22+00:00
68399,VKTRY VKTRY2,2021-10-21 06:53:02+00:00
68400,VKTRY VKTRY2,2021-10-02 17:34:03+00:00
68404,VKTRY VKTRY2,2021-10-25 00:14:03+00:00
68411,VKTRY VKTRY2,2021-10-15 12:09:36+00:00
68416,VKTRY VKTRY2,2021-10-01 07:57:26+00:00
68419,VKTRY VKTRY2,2021-11-02 00:16:22+00:00
68431,VKTRY VKTRY2,2021-11-29 09:55:08+00:00
68441,VKTRY VKTRY2,2021-10-22 09:42:20+00:00
68448,VKTRY VKTRY2,2021-10-01 06:19:47+00:00
68451,VKTRY VKTRY2,2021-10-01 11:36:12+00:00
68453,VKTRY VKTRY2,2021-11-14 22:52:59+00:00
68459,VKTRY VKTRY2,2021-11-26 11:31:36+00:00
68467,VKTRY VKTRY2,2021-11-22 23:01:02+00:00
68469,VKTRY VKTRY2,2021-11-19 09:41:47+00:00
68477,VKTRY VKTRY2,2021-11-13 12:48:52+00:00
68483,VKTRY VKTRY2,2021-11-02 09:29:24+00:00
68492,VKTRY VKTRY2,2021-11-04 11:51:06+00:00
68493,VKTRY VKTRY2,2021-10-11 21:51:22+00:00
68495,VKTRY VKTRY2,2021-10-14 04:39:14+00:00
68496,VKTRY VKTRY2,2021-10-01 10:05:59+00:00
68503,VKTRY VKTRY2,2021-11-12 03:39:41+00:00
68509,VKTRY VKTRY2,2021-10-06 15:39:51+00:00
68510,VKTRY VKTRY2,2021-10-17 08:51:38+00:00
68513,VKTRY VKTRY2,2021-10-30 21:41:39+00:00
68524,VKTRY VKTRY2,2021-10-25 09:05:24+00:00
68720,YUYUN BEREE1,2021-10-02 17:34:03+00:00
68728,YUYUN BEREE1,2021-11-17 18:38:03+00:00
68739,YUYUN BEREE1,2021-11-14 12:27:18+00:00
68757,YUYUN BEREE1,2021-11-02 00:16:22+00:00
68758,YUYUN BEREE1,2021-10-01 07:57:26+00:00
68760,YUYUN BEREE1,2021-10-15 12:09:36+00:00
68774,YUYUN BEREE1,2021-10-13 18:56:42+00:00
68776,YUYUN BEREE1,2021-10-25 00:14:03+00:00
68781,YUYUN BEREE1,2021-11-21 14:20:32+00:00
68785,YUYUN BEREE1,2021-10-27 16:03:22+00:00
68788,YUYUN BEREE1,2021-10-21 06:53:02+00:00
68790,YUYUN BEREE1,2021-11-28 07:23:55+00:00
68794,YUYUN BEREE1,2021-10-11 05:15:22+00:00
68809,YUYUN BEREE1,2021-11-25 06:46:44+00:00
68810,YUYUN BEREE1,2021-11-12 12:44:11+00:00
68811,YUYUN BEREE1,2021-11-11 02:29:11+00:00
68822,YUYUN BEREE1,2021-10-30 21:41:39+00:00
68829,YUYUN BEREE1,2021-10-22 09:42:20+00:00
68842,YUYUN BEREE1,2021-11-04 11:51:06+00:00
68844,YUYUN BEREE1,2021-10-25 09:05:24+00:00
68846,YUYUN BEREE1,2021-11-02 09:29:24+00:00
68852,YUYUN BEREE1,2021-11-26 11:31:36+00:00
68857,YUYUN BEREE1,2021-11-12 03:39:41+00:00
68863,YUYUN BEREE1,2021-10-01 11:36:12+00:00
68864,YUYUN BEREE1,2021-11-13 12:48:52+00:00
68865,YUYUN BEREE1,2021-10-01 10:05:59+00:00
68868,YUYUN BEREE1,2021-10-14 04:39:14+00:00
68878,YUYUN BEREE1,2021-10-17 08:51:38+00:00
68886,YUYUN BEREE1,2021-11-14 22:52:59+00:00
68887,YUYUN BEREE1,2021-11-29 09:55:08+00:00
68894,YUYUN BEREE1,2021-10-11 21:51:22+00:00
68895,YUYUN BEREE1,2021-11-22 23:01:02+00:00
68903,YUYUN BEREE1,2021-10-01 06:19:47+00:00
68905,YUYUN BEREE1,2021-11-19 09:41:47+00:00
68912,YUYUN BEREE1,2021-10-06 15:39:51+00:00
