observation_id,route_id,timestamp,status,airport,route_type,waypoints,timestamp_date,timestamp_hour
35837,DIESL TTORO3,2020-09-14 17:55:10+00:00,CLSD,KIAH,ARRIVAL,"[(30.964491666666667, -98.84211388888889), (30.83738611111111, -97.94364722222222), (30.703266666666664, -97.04816666666666), (30.650869444444442, -96.70960833333334), (30.605144444444445, -96.42076944444445), (30.509016666666668, -96.26863888888889), (30.360908333333334, -96.03537222222222), (30.138083333333334, -95.95338611111112), (29.984436111111112, -95.34144166666667)]",2020-14-09,17
25414,GUMBY3 LCH,2020-07-01 12:34:32+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2020-01-07,12
11719,TTT,2020-09-14 11:49:19+00:00,CLSD,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.86916111111111, -97.04050277777777)]",2020-14-09,11
51033,OZWLD1 OZWLD,2020-06-26 11:12:19+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2020-26-06,11
64911,SUMMA2 SUMMA,2021-09-01 03:06:15+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2021-01-09,03
67719,TURKI VKTRY2,2021-03-23 13:45:51+00:00,OPEN,KDFW,ARRIVAL,"[(34.300925, -101.06088888888888), (34.20438888888889, -100.25452777777778), (33.97047222222223, -99.48569722222223), (33.74293888888889, -98.76101388888888), (33.69402777777778, -98.60804999999999), (33.56394722222222, -98.19950555555556), (33.473847222222226, -97.92069444444445), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-23-03,13
9886,SEA,2021-09-14 03:15:51+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-14-09,03
60635,RRONY BRDJE3,2021-01-30 18:00:27+00:00,OPEN,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.52429722222222, -95.78193888888889), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-30-01,18
8940,SEA,2020-07-15 11:14:44+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-15-07,11
22556,CVE GUSHR3,2020-06-16 10:06:40+00:00,CLSD,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2020-16-06,10
12299,TTT,2021-07-11 18:34:46+00:00,OPEN,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.86916111111111, -97.04050277777777)]",2021-11-07,18
26663,GUMBY3 LCH,2021-03-20 14:49:07+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2021-20-03,14
36052,DIESL TTORO3,2021-07-18 09:46:13+00:00,CLSD,KIAH,ARRIVAL,"[(30.964491666666667, -98.84211388888889), (30.83738611111111, -97.94364722222222), (30.703266666666664, -97.04816666666666), (30.650869444444442, -96.70960833333334), (30.605144444444445, -96.42076944444445), (30.509016666666668, -96.26863888888889), (30.360908333333334, -96.03537222222222), (30.138083333333334, -95.95338611111112), (29.984436111111112, -95.34144166666667)]",2021-18-07,09
38509,FEWWW SEEVR4,2020-11-15 04:48:22+00:00,CLSD,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.68986111111111, -95.51510555555555), (33.62916388888889, -95.70158333333333), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2020-15-11,04
28931,MQP DRLLR5,2020-09-06 19:59:13+00:00,OPEN,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2020-06-09,19
50129,MDANO VKTRY2,2021-06-02 22:47:42+00:00,OPEN,KDFW,ARRIVAL,"[(34.32775555555556, -99.57689722222221), (33.89426388888889, -98.67405555555555), (33.825519444444446, -98.53434722222222), (33.639, -98.15341388888889), (33.513530555555555, -97.90135555555557), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-02-06,22
44694,JEFPO1 JEFPO,2020-04-13 11:11:15+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2020-13-04,11
29373,MQP DRLLR5,2021-07-20 09:27:48+00:00,OPEN,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-20-07,09
67141,TURKI JOVEM4,2020-09-28 02:13:12+00:00,OPEN,KDFW,ARRIVAL,"[(34.300925, -101.06088888888888), (34.20438888888889, -100.25452777777778), (33.97047222222223, -99.48569722222223), (33.74293888888889, -98.76101388888888), (33.56394722222222, -98.19950555555556), (33.473847222222226, -97.92069444444445), (33.384, -97.64171111111112), (33.27838888888889, -97.5176), (33.12219722222222, -97.33484999999999), (32.98148055555556, -97.17081111111112), (32.799477777777774, -97.16080000000001), (32.594008333333335, -97.16080000000001), (32.897333333333336, -97.03769444444444)]",2020-28-09,02
48893,JEFPO1 JEFPO,2021-05-17 03:05:21+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-17-05,03
24647,GUMBY3 LCH,2020-08-31 09:50:11+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2020-31-08,09
36559,DODJE FORNY3,2020-10-10 08:16:31+00:00,OPEN,KDFW,ARRIVAL,"[(32.284416666666665, -96.58295277777778), (32.409166666666664, -96.69833333333334), (32.43333333333333, -96.82777777777777), (32.897333333333336, -97.03769444444444)]",2020-10-10,08
59956,RRNET BRDJE3,2020-08-21 16:01:22+00:00,CLSD,KDFW,ARRIVAL,"[(34.822205555555556, -94.8820361111111), (34.47033888888889, -95.24031388888889), (34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.76021111111111, -95.94912777777778), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2020-21-08,16
21745,CVE DRLLR5,2020-07-29 15:12:16+00:00,OPEN,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2020-29-07,15
30303,MQP GUSHR3,2021-03-20 00:27:45+00:00,OPEN,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2021-20-03,00
62546,SUMMA2 SUMMA,2020-07-31 03:16:04+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2020-31-07,03
36683,DODJE FORNY3,2021-02-21 19:11:57+00:00,OPEN,KDFW,ARRIVAL,"[(32.284416666666665, -96.58295277777778), (32.409166666666664, -96.69833333333334), (32.43333333333333, -96.82777777777777), (32.897333333333336, -97.03769444444444)]",2021-21-02,19
37914,FAWNT VKTRY2,2020-09-01 23:05:12+00:00,OPEN,KDFW,ARRIVAL,"[(34.187925, -97.57435833333334), (33.96924444444445, -97.59283611111111), (33.88257222222222, -97.60010833333332), (33.634683333333335, -97.62088333333332), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2020-01-09,23
38190,FEWWW BRDJE3,2020-10-30 23:59:11+00:00,CLSD,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.59493611111111, -95.80621111111111), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2020-30-10,23
43726,JEFPO1 JEFPO,2020-08-07 04:36:50+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2020-07-08,04
4098,SBI,2021-03-28 22:31:39+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.686719444444446, -94.03797777777777)]",2021-28-03,22
67355,TURKI JOVEM4,2021-07-19 21:29:52+00:00,OPEN,KDFW,ARRIVAL,"[(34.300925, -101.06088888888888), (34.20438888888889, -100.25452777777778), (33.97047222222223, -99.48569722222223), (33.74293888888889, -98.76101388888888), (33.56394722222222, -98.19950555555556), (33.473847222222226, -97.92069444444445), (33.384, -97.64171111111112), (33.27838888888889, -97.5176), (33.12219722222222, -97.33484999999999), (32.98148055555556, -97.17081111111112), (32.799477777777774, -97.16080000000001), (32.594008333333335, -97.16080000000001), (32.897333333333336, -97.03769444444444)]",2021-19-07,21
45198,JEFPO1 JEFPO,2020-06-18 04:21:02+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2020-18-06,04
63561,SUMMA2 SUMMA,2020-10-31 11:11:04+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2020-31-10,11
43194,HITUG SEEVR4,2020-09-01 23:05:12+00:00,OPEN,KDFW,ARRIVAL,"[(35.912572222222224, -95.48881388888888), (34.98881388888889, -95.31203611111111), (34.47033888888889, -95.24031388888889), (34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2020-01-09,23
55292,PITZZ4 MARCS,2020-05-10 13:07:36+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555)]",2020-10-05,13
51387,OZWLD1 OZWLD,2020-05-29 03:14:32+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2020-29-05,03
33851,BOOVE BOOVE5,2021-04-25 03:34:59+00:00,OPEN,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-25-04,03
8823,SEA,2020-05-11 04:50:10+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-11-05,04
23426,CYOTE2 CDS,2020-12-04 21:54:29+00:00,OPEN,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.43377777777778, -100.288)]",2020-04-12,21
57101,PITZZ4 MNURE,2020-03-18 17:15:23+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666)]",2020-18-03,17
25426,GUMBY3 LCH,2020-07-07 12:38:12+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2020-07-07,12
17717,SEA7 SEA,2020-04-08 03:18:04+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-08-04,03
46765,JEFPO1 JEFPO,2021-06-18 11:02:12+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-18-06,11
9775,SEA,2021-01-22 04:14:28+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-22-01,04
12209,TTT,2021-06-14 22:15:34+00:00,CLSD,KDFW,ARRIVAL,"[(32.86916111111111, -97.04050277777777), (32.897333333333336, -97.03769444444444)]",2021-14-06,22
45516,JEFPO1 JEFPO,2020-06-24 03:37:22+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2020-24-06,03
47336,JEFPO1 JEFPO,2021-09-12 11:12:22+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-12-09,11
67316,TURKI JOVEM4,2021-05-29 20:23:03+00:00,OPEN,KDFW,ARRIVAL,"[(34.300925, -101.06088888888888), (34.20438888888889, -100.25452777777778), (33.97047222222223, -99.48569722222223), (33.74293888888889, -98.76101388888888), (33.56394722222222, -98.19950555555556), (33.473847222222226, -97.92069444444445), (33.384, -97.64171111111112), (33.27838888888889, -97.5176), (33.12219722222222, -97.33484999999999), (32.98148055555556, -97.17081111111112), (32.799477777777774, -97.16080000000001), (32.594008333333335, -97.16080000000001), (32.897333333333336, -97.03769444444444)]",2021-29-05,20
35365,DIESL DRLLR5,2021-08-09 17:44:31+00:00,CLSD,KIAH,ARRIVAL,"[(30.964491666666667, -98.84211388888889), (30.875611111111112, -97.92756666666668), (30.782391666666665, -97.03566944444444), (30.729077777777775, -96.55006944444445), (30.704705555555556, -96.33377777777777), (30.609944444444444, -96.12698611111111), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-09-08,17
