observation_id,route_id,timestamp,airport,route_type,waypoints,timestamp_date,timestamp_hour
34631,CHMLI SEEVR4,2021-11-14 12:27:18+00:00,KDFW,ARRIVAL,"[(34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-14-11,12
34567,CHMLI SEEVR4,2021-11-17 18:38:03+00:00,KDFW,ARRIVAL,"[(34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-17-11,18
34681,CHMLI SEEVR4,2021-10-01 06:19:47+00:00,KDFW,ARRIVAL,"[(34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-01-10,06
34736,CHMLI SEEVR4,2021-10-25 09:05:24+00:00,KDFW,ARRIVAL,"[(34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-25-10,09
14721,NORMY,2021-10-12 05:54:08+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.42955277777777, -121.721225)]",2021-12-10,05
14785,NORMY,2021-10-02 07:26:49+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.42955277777777, -121.721225)]",2021-02-10,07
5567,BNDTO5 CRGER,2021-10-27 13:03:05+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.956333333333333, -95.49850277777777), (29.967677777777777, -95.57333055555556), (29.977302777777776, -95.63704444444446), (30.07064722222222, -96.06352777777778), (30.097894444444442, -96.2393), (30.22402222222222, -97.07580555555555), (30.319758333333333, -97.72644166666667), (30.4492, -98.34285)]",2021-27-10,13
3752,BNDTO5 CRGER,2021-10-01 11:49:36+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.956333333333333, -95.49850277777777), (29.967677777777777, -95.57333055555556), (29.977302777777776, -95.63704444444446), (30.07064722222222, -96.06352777777778), (30.097894444444442, -96.2393), (30.22402222222222, -97.07580555555555), (30.319758333333333, -97.72644166666667), (30.4492, -98.34285)]",2021-01-10,11
60990,RRONY SEEVR4,2021-11-26 11:31:36+00:00,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.54255555555555, -95.67125555555556), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-26-11,11
60937,RRONY SEEVR4,2021-10-13 18:56:42+00:00,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.54255555555555, -95.67125555555556), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-13-10,18
61081,RRONY SEEVR4,2021-10-11 21:51:22+00:00,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.54255555555555, -95.67125555555556), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-11-10,21
61070,RRONY SEEVR4,2021-11-13 12:48:52+00:00,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.54255555555555, -95.67125555555556), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-13-11,12
61034,RRONY SEEVR4,2021-10-14 04:39:14+00:00,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.54255555555555, -95.67125555555556), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-14-10,04
60941,RRONY SEEVR4,2021-10-02 17:34:03+00:00,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.54255555555555, -95.67125555555556), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-02-10,17
60912,RRONY SEEVR4,2021-10-01 07:57:26+00:00,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.54255555555555, -95.67125555555556), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-01-10,07
60958,RRONY SEEVR4,2021-11-14 12:27:18+00:00,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.54255555555555, -95.67125555555556), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-14-11,12
60985,RRONY SEEVR4,2021-10-25 09:05:24+00:00,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.54255555555555, -95.67125555555556), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-25-10,09
61001,RRONY SEEVR4,2021-10-22 09:42:20+00:00,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.54255555555555, -95.67125555555556), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-22-10,09
61076,RRONY SEEVR4,2021-11-22 23:01:02+00:00,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.54255555555555, -95.67125555555556), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-22-11,23
15517,ZADON,2021-10-04 07:33:41+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-04-10,07
15298,ZADON,2021-11-19 12:07:37+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-19-11,12
15315,ZADON,2021-10-31 03:01:49+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-31-10,03
15335,ZADON,2021-11-17 04:32:26+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-17-11,04
15299,ZADON,2021-10-02 11:10:42+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-02-10,11
15291,ZADON,2021-10-29 11:16:13+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-29-10,11
15590,ZADON,2021-10-29 07:34:50+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-29-10,07
2146,BNDTO5 SAT,2021-10-27 14:46:34+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.956333333333333, -95.49850277777777), (29.967677777777777, -95.57333055555556), (29.977302777777776, -95.63704444444446), (29.92792222222222, -95.96138888888889), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555), (29.644030555555556, -98.46131666666668)]",2021-27-10,14
2479,BNDTO5 SAT,2021-10-27 10:58:33+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.956333333333333, -95.49850277777777), (29.967677777777777, -95.57333055555556), (29.977302777777776, -95.63704444444446), (29.92792222222222, -95.96138888888889), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555), (29.644030555555556, -98.46131666666668)]",2021-27-10,10
1896,BNDTO5 SAT,2021-10-01 11:49:36+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.956333333333333, -95.49850277777777), (29.967677777777777, -95.57333055555556), (29.977302777777776, -95.63704444444446), (29.92792222222222, -95.96138888888889), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555), (29.644030555555556, -98.46131666666668)]",2021-01-10,11
2411,BNDTO5 SAT,2021-10-27 09:54:50+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.956333333333333, -95.49850277777777), (29.967677777777777, -95.57333055555556), (29.977302777777776, -95.63704444444446), (29.92792222222222, -95.96138888888889), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555), (29.644030555555556, -98.46131666666668)]",2021-27-10,09
2756,SBI,2021-10-02 15:27:41+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.686719444444446, -94.03797777777777)]",2021-02-10,15
2747,SBI,2021-10-27 11:48:52+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.686719444444446, -94.03797777777777)]",2021-27-10,11
5090,PSX2 SAT,2021-10-01 11:43:06+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.195527777777777, -95.79121388888889), (28.764425, -96.30618055555556), (28.504997222222222, -98.15046666666667), (29.644030555555556, -98.46131666666668)]",2021-01-10,11
5742,PSX2 SAT,2021-10-14 10:04:46+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.195527777777777, -95.79121388888889), (28.764425, -96.30618055555556), (28.504997222222222, -98.15046666666667), (29.644030555555556, -98.46131666666668)]",2021-14-10,10
2385,LOA4 LOA,2021-11-11 09:11:01+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.534647222222222, -95.65162777777779), (31.124016666666666, -95.96795555555556)]",2021-11-11,09
5141,HRPER3 HULZE,2021-10-02 22:44:19+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.77548888888889, -97.080975), (32.76547222222222, -97.14125000000001), (32.77160277777778, -97.241325), (32.88948333333333, -97.733275), (33.05186388888889, -98.2306), (33.46291666666667, -99.516925), (33.65766388888889, -100.22169722222222)]",2021-02-10,22
5796,LFK3 LIT,2021-10-14 13:15:52+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.258758333333333, -95.23272777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.162441666666666, -94.71683333333334), (31.248572222222222, -94.6575), (34.67767222222222, -92.18052777777778)]",2021-14-10,13
3870,LFK3 LIT,2021-10-01 14:56:41+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.258758333333333, -95.23272777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.162441666666666, -94.71683333333334), (31.248572222222222, -94.6575), (34.67767222222222, -92.18052777777778)]",2021-01-10,14
52081,OZWLD1 OZWLD,2021-10-12 05:55:49+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2021-12-10,05
53133,OZWLD1 OZWLD,2021-10-12 03:08:23+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2021-12-10,03
4613,ELMAA3 CVO,2021-10-04 12:30:16+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-04-10,12
2294,ELMAA3 CVO,2021-11-04 00:00:32+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-04-11,00
2318,ELMAA3 CVO,2021-10-29 05:27:03+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-29-10,05
1778,ELMAA3 CVO,2021-10-30 00:08:18+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-30-10,00
3185,ELMAA3 CVO,2021-11-18 20:19:42+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-18-11,20
2051,ELMAA3 CVO,2021-11-16 23:25:41+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (44.49956666666667, -123.2936611111111)]",2021-16-11,23
3467,BNDTO5 MARCS,2021-10-14 10:04:46+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.956333333333333, -95.49850277777777), (29.967677777777777, -95.57333055555556), (29.977302777777776, -95.63704444444446), (29.92792222222222, -95.96138888888889), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555)]",2021-14-10,10
5348,BNDTO5 MARCS,2021-10-14 12:24:08+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.956333333333333, -95.49850277777777), (29.967677777777777, -95.57333055555556), (29.977302777777776, -95.63704444444446), (29.92792222222222, -95.96138888888889), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555)]",2021-14-10,12
4238,BNDTO5 MARCS,2021-11-03 19:47:54+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.956333333333333, -95.49850277777777), (29.967677777777777, -95.57333055555556), (29.977302777777776, -95.63704444444446), (29.92792222222222, -95.96138888888889), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555)]",2021-03-11,19
3327,STYCK8 WTSON,2021-10-01 11:06:09+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.18694166666666, -96.21091944444444)]",2021-01-10,11
1757,STYCK8 WTSON,2021-11-11 09:11:01+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.18694166666666, -96.21091944444444)]",2021-11-11,09
3347,LOA3 LOA,2021-10-14 10:54:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.124016666666666, -95.96795555555556)]",2021-14-10,10
2846,LOA3 LOA,2021-10-01 11:06:09+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.124016666666666, -95.96795555555556)]",2021-01-10,11
58571,PNUTS BEREE1,2021-10-13 18:56:42+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.14586111111111, -95.75694444444444), (32.189836111111106, -95.94636666666668), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-13-10,18
58553,PNUTS BEREE1,2021-11-17 18:38:03+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.14586111111111, -95.75694444444444), (32.189836111111106, -95.94636666666668), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-17-11,18
58596,PNUTS BEREE1,2021-10-27 16:03:22+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.14586111111111, -95.75694444444444), (32.189836111111106, -95.94636666666668), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-27-10,16
58669,PNUTS BEREE1,2021-10-30 21:41:39+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.14586111111111, -95.75694444444444), (32.189836111111106, -95.94636666666668), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-30-10,21
58740,PNUTS BEREE1,2021-10-01 11:36:12+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.14586111111111, -95.75694444444444), (32.189836111111106, -95.94636666666668), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-01-10,11
